fichier	leaf	surfaceLeaf	surfaceLesion
test2	1	666395	35
test2	1	666395	117
test2	1	666395	43
test2	1	666395	96
test2	1	666395	40
test2	1	666395	379
test2	1	666395	95
test2	1	666395	17
test2	1	666395	198
test2	1	666395	180
test2	1	666395	71
test2	1	666395	370
test2	1	666395	37
test2	1	666395	16
test2	1	666395	24
test2	1	666395	38
test2	1	666395	32
test2	1	666395	28
test2	1	666395	193
test2	1	666395	30
test2	1	666395	18
test2	1	666395	139
test2	1	666395	36
test2	1	666395	108
test2	1	666395	40
test2	1	666395	474
test2	1	666395	13
test2	1	666395	40
test2	1	666395	58
test2	1	666395	68
test2	1	666395	10
test2	1	666395	11
test2	1	666395	52
test2	1	666395	27
test2	1	666395	112
test2	1	666395	218
test2	1	666395	48
test2	1	666395	17
test2	1	666395	140
test2	1	666395	13
test2	1	666395	38
test2	1	666395	48
test2	1	666395	57
test2	1	666395	354
test2	1	666395	43
test2	1	666395	14
test2	1	666395	671
test2	1	666395	548
test2	1	666395	23
test2	1	666395	766
test2	1	666395	123
test2	1	666395	233
test2	1	666395	1368
test2	1	666395	253
test2	1	666395	315
test2	1	666395	81
test2	1	666395	257
test2	1	666395	58
test2	1	666395	168
test2	1	666395	123
test2	1	666395	138
test2	1	666395	137
test2	1	666395	83
test2	1	666395	158
test2	1	666395	3715
test2	1	666395	155
test2	1	666395	534
test2	1	666395	82
test2	1	666395	272
test2	1	666395	28
test2	1	666395	719
test2	1	666395	15
test2	1	666395	170
test2	1	666395	57
test2	1	666395	238
test2	1	666395	82
test2	1	666395	34
test2	1	666395	81
test2	1	666395	104
test2	1	666395	72
test2	1	666395	135
test2	1	666395	113
test2	1	666395	319
test2	1	666395	34
test2	1	666395	420
test2	1	666395	260
test2	1	666395	136
test2	1	666395	140
test2	1	666395	31
test2	1	666395	12
test2	1	666395	215
test2	1	666395	24
test2	1	666395	52
test2	1	666395	169
test2	1	666395	20
test2	1	666395	231
test2	1	666395	53
test2	1	666395	739
test2	1	666395	160
test2	1	666395	896
test2	1	666395	100
test2	1	666395	33
test2	1	666395	139
test2	1	666395	28
test2	1	666395	75
test2	1	666395	201
test2	1	666395	196
test2	1	666395	620
test2	1	666395	335
test2	1	666395	41
test2	1	666395	105
test2	1	666395	63
test2	1	666395	547
test2	1	666395	15
test2	1	666395	66
test2	1	666395	47
test2	1	666395	270
test2	1	666395	41
test2	1	666395	199
test2	1	666395	10
test2	1	666395	491
test2	1	666395	62
test2	1	666395	57
test2	1	666395	12
test2	1	666395	19
test2	1	666395	51
test2	1	666395	88
test2	1	666395	11
test2	1	666395	480
test2	1	666395	215
test2	1	666395	142
test2	1	666395	159
test2	1	666395	84
test2	1	666395	39
test2	1	666395	171
test2	1	666395	135
test2	1	666395	86
test2	1	666395	30
test2	1	666395	245
test2	1	666395	361
test2	1	666395	585
test2	1	666395	27
test2	1	666395	123
test2	1	666395	111
test2	1	666395	69
test2	1	666395	245
test2	1	666395	167
test2	1	666395	207
test2	1	666395	196
test2	1	666395	34
test2	1	666395	534
test2	1	666395	120
test2	1	666395	59
test2	1	666395	1295
test2	1	666395	74
test2	1	666395	19
test2	1	666395	117
test2	1	666395	211
test2	1	666395	116
test2	1	666395	34
test2	1	666395	91
test2	1	666395	95
test2	1	666395	1766
test2	1	666395	1007
test2	1	666395	1423
test2	1	666395	53
test2	1	666395	124
test2	1	666395	64
test2	1	666395	75
test2	1	666395	24
test2	1	666395	75
test2	1	666395	243
test2	1	666395	116
test2	1	666395	67
test2	1	666395	162
test2	1	666395	238
test2	1	666395	1086
test2	1	666395	144
test2	1	666395	287
test2	1	666395	142
test2	1	666395	78
test2	1	666395	223
test2	1	666395	125
test2	1	666395	567
test2	1	666395	77
test2	1	666395	74
test2	1	666395	62
test2	1	666395	59
test2	1	666395	92
test2	1	666395	142
test2	1	666395	561
test2	1	666395	201
test2	1	666395	22
test2	1	666395	120
test2	1	666395	96
test2	1	666395	192
test2	1	666395	97
test2	1	666395	60
test2	1	666395	149
test2	1	666395	36
test2	1	666395	121
test2	1	666395	172
test2	1	666395	759
test2	1	666395	16
test2	1	666395	43
test2	1	666395	1029
test2	1	666395	321
test2	1	666395	352
test2	1	666395	118
test2	1	666395	129
test2	1	666395	10
test2	1	666395	403
test2	1	666395	326
test2	1	666395	520
test2	1	666395	108
